'Elapsed time','ECG1','ECG2'
'hh:mm:ss.mmm','mV','mV'
'0:00.000',0.160,-0.290
'0:00.008',0.180,-0.300
'0:00.016',0.170,-0.320
'0:00.023',0.180,-0.290
'0:00.031',0.180,-0.310
'0:00.039',0.170,-0.330
'0:00.047',0.170,-0.330
'0:00.055',0.130,-0.360
'0:00.063',0.130,-0.390
'0:00.070',0.100,-0.390
'0:00.078',0.060,-0.350
'0:00.086',0.040,-0.310
'0:00.094',0.010,-0.270
'0:00.102',-0.010,-0.200
'0:00.109',-0.020,-0.150
'0:00.117',-0.020,-0.150
'0:00.125',-0.020,-0.160
'0:00.133',-0.030,-0.120
'0:00.141',0.000,-0.140
'0:00.148',0.000,-0.160
'0:00.156',0.000,-0.180
'0:00.164',0.020,-0.150
'0:00.172',0.030,-0.180
'0:00.180',0.040,-0.200
'0:00.188',0.030,-0.170
'0:00.195',0.070,-0.190
'0:00.203',0.050,-0.220
'0:00.211',0.060,-0.210
'0:00.219',0.050,-0.210
'0:00.227',0.050,-0.220
'0:00.234',0.050,-0.240
'0:00.242',0.050,-0.210
'0:00.250',0.060,-0.210
'0:00.258',0.050,-0.230
'0:00.266',0.050,-0.230
'0:00.273',0.030,-0.210
'0:00.281',0.030,-0.230
'0:00.289',0.030,-0.230
'0:00.297',0.020,-0.210
'0:00.305',0.020,-0.210
'0:00.313',0.020,-0.240
'0:00.320',0.010,-0.260
'0:00.328',0.000,-0.240
'0:00.336',0.000,-0.240
'0:00.344',0.000,-0.260
'0:00.352',-0.010,-0.220
'0:00.359',0.000,-0.240
'0:00.367',-0.010,-0.250
'0:00.375',-0.010,-0.270
'0:00.383',-0.010,-0.260
'0:00.391',-0.010,-0.250
'0:00.398',-0.010,-0.270
'0:00.406',-0.020,-0.260
'0:00.414',-0.020,-0.240
'0:00.422',-0.010,-0.270
'0:00.430',-0.010,-0.270
'0:00.438',0.000,-0.210
'0:00.445',0.060,-0.180
'0:00.453',0.050,-0.200
'0:00.461',0.090,-0.140
'0:00.469',0.110,-0.070
'0:00.477',0.160,0.120
'0:00.484',0.130,0.070
'0:00.492',0.050,0.110
'0:00.500',0.030,0.090
'0:00.508',-0.090,-0.040
'0:00.516',-0.120,-0.060
'0:00.523',-0.090,-0.060
'0:00.531',-0.080,-0.200
'0:00.539',-0.090,-0.300
'0:00.547',-0.080,-0.280
'0:00.555',-0.080,-0.260
'0:00.563',-0.070,-0.270
'0:00.570',-0.080,-0.340
'0:00.578',0.090,-0.320
'0:00.586',0.450,0.840
'0:00.594',0.790,3.930
'0:00.602',-1.170,5.110
'0:00.609',-1.910,5.000
'0:00.617',-1.640,1.320
'0:00.625',-1.280,-0.670
'0:00.633',-0.520,-0.480
'0:00.641',-0.150,-0.280
'0:00.648',-0.030,-0.380
'0:00.656',-0.030,-0.390
'0:00.664',0.010,-0.390
'0:00.672',0.030,-0.400
'0:00.680',0.050,-0.410
'0:00.688',0.060,-0.370
'0:00.695',0.080,-0.370
'0:00.703',0.090,-0.400
'0:00.711',0.100,-0.360
'0:00.719',0.130,-0.350
'0:00.727',0.140,-0.360
'0:00.734',0.160,-0.380
'0:00.742',0.150,-0.330
'0:00.750',0.180,-0.330
'0:00.758',0.200,-0.340
'0:00.766',0.220,-0.330
'0:00.773',0.220,-0.310
'0:00.781',0.260,-0.330
'0:00.789',0.280,-0.350
'0:00.797',0.280,-0.330
'0:00.805',0.300,-0.350
'0:00.813',0.290,-0.360
'0:00.820',0.290,-0.400
'0:00.828',0.270,-0.410
'0:00.836',0.240,-0.450
'0:00.844',0.210,-0.490
'0:00.852',0.170,-0.460
'0:00.859',0.130,-0.450
'0:00.867',0.100,-0.410
'0:00.875',0.050,-0.350
'0:00.883',0.030,-0.250
'0:00.891',0.040,-0.200
'0:00.898',0.050,-0.170
'0:00.906',0.040,-0.120
'0:00.914',0.050,-0.100
'0:00.922',0.060,-0.120
'0:00.930',0.060,-0.120
'0:00.938',0.060,-0.100
'0:00.945',0.060,-0.120
'0:00.953',0.050,-0.120
'0:00.961',0.040,-0.100
'0:00.969',0.070,-0.100
'0:00.977',0.060,-0.130
'0:00.984',0.070,-0.140
'0:00.992',0.060,-0.120
'0:01.000',0.080,-0.130
'0:01.008',0.080,-0.160
'0:01.016',0.080,-0.140
'0:01.023',0.090,-0.140
'0:01.031',0.100,-0.180
'0:01.039',0.100,-0.190
'0:01.047',0.090,-0.180
'0:01.055',0.090,-0.190
'0:01.063',0.090,-0.210
'0:01.070',0.080,-0.190
'0:01.078',0.070,-0.200
'0:01.086',0.070,-0.210
'0:01.094',0.060,-0.240
'0:01.102',0.050,-0.210
'0:01.109',0.050,-0.220
'0:01.117',0.050,-0.230
'0:01.125',0.020,-0.210
'0:01.133',0.040,-0.200
'0:01.141',0.030,-0.220
'0:01.148',0.010,-0.230
'0:01.156',0.010,-0.200
'0:01.164',0.000,-0.210
'0:01.172',0.010,-0.230
'0:01.180',0.000,-0.230
'0:01.188',0.000,-0.220
'0:01.195',0.000,-0.240
'0:01.203',0.000,-0.250
'0:01.211',-0.020,-0.210
'0:01.219',-0.010,-0.200
'0:01.227',-0.010,-0.220
'0:01.234',-0.020,-0.210
'0:01.242',-0.020,-0.200
'0:01.250',-0.020,-0.210
'0:01.258',-0.020,-0.190
'0:01.266',0.020,-0.090
'0:01.273',0.020,-0.100
'0:01.281',0.060,-0.080
'0:01.289',0.060,-0.030
'0:01.297',0.140,0.220
'0:01.305',0.100,0.160
'0:01.313',0.020,0.170
'0:01.320',-0.020,0.140
'0:01.328',-0.130,0.040
'0:01.336',-0.130,0.020
'0:01.344',-0.130,-0.020
'0:01.352',-0.100,-0.150
'0:01.359',-0.100,-0.220
'0:01.367',-0.100,-0.250
'0:01.375',-0.110,-0.210
'0:01.383',-0.110,-0.190
'0:01.391',-0.090,-0.360
'0:01.398',0.160,-0.070
'0:01.406',0.430,1.440
'0:01.414',0.750,4.620
'0:01.422',-1.520,5.110
'0:01.430',-1.930,4.360
'0:01.438',-1.360,0.190
'0:01.445',-1.110,-0.420
'0:01.453',-0.440,-0.380
'0:01.461',-0.080,-0.240
'0:01.469',-0.060,-0.330
'0:01.477',-0.040,-0.360
'0:01.484',0.000,-0.370
'0:01.492',0.020,-0.350
'0:01.500',0.050,-0.370
'0:01.508',0.060,-0.380
'0:01.516',0.060,-0.360
'0:01.523',0.090,-0.360
'0:01.531',0.090,-0.360
'0:01.539',0.100,-0.330
'0:01.547',0.120,-0.320
'0:01.555',0.140,-0.320
'0:01.563',0.140,-0.340
'0:01.570',0.160,-0.290
'0:01.578',0.190,-0.300
'0:01.586',0.210,-0.320
'0:01.594',0.210,-0.320
'0:01.602',0.240,-0.300
'0:01.609',0.250,-0.320
'0:01.617',0.250,-0.350
'0:01.625',0.250,-0.330
'0:01.633',0.260,-0.360
'0:01.641',0.240,-0.400
'0:01.648',0.210,-0.430
'0:01.656',0.190,-0.450
'0:01.664',0.170,-0.480
'0:01.672',0.110,-0.490
'0:01.680',0.070,-0.420
'0:01.688',0.050,-0.350
'0:01.695',0.010,-0.310
'0:01.703',0.010,-0.230
'0:01.711',-0.010,-0.150
'0:01.719',0.010,-0.130
'0:01.727',0.000,-0.120
'0:01.734',0.010,-0.090
'0:01.742',0.020,-0.080
'0:01.750',0.010,-0.110
'0:01.758',0.010,-0.120
'0:01.766',0.020,-0.090
'0:01.773',0.020,-0.110
'0:01.781',0.010,-0.120
'0:01.789',0.010,-0.080
'0:01.797',0.020,-0.100
'0:01.805',0.020,-0.120
'0:01.813',0.020,-0.120
'0:01.820',0.020,-0.110
'0:01.828',0.020,-0.130
'0:01.836',0.020,-0.140
'0:01.844',0.020,-0.130
'0:01.852',0.030,-0.140
'0:01.859',0.030,-0.160
'0:01.867',0.020,-0.170
'0:01.875',0.020,-0.150
'0:01.883',0.020,-0.170
'0:01.891',0.030,-0.190
'0:01.898',0.010,-0.160
'0:01.906',0.010,-0.170
'0:01.914',0.000,-0.180
'0:01.922',-0.020,-0.180
'0:01.930',0.000,-0.160
'0:01.938',-0.010,-0.180
'0:01.945',-0.020,-0.200
'0:01.953',-0.020,-0.160
'0:01.961',-0.020,-0.170
'0:01.969',-0.020,-0.190
'0:01.977',-0.030,-0.180
'0:01.984',-0.040,-0.160
'0:01.992',-0.050,-0.180
'0:02.000',-0.050,-0.200
'0:02.008',-0.060,-0.160
'0:02.016',-0.060,-0.170
'0:02.023',-0.060,-0.180
'0:02.031',-0.060,-0.180
'0:02.039',-0.060,-0.150
'0:02.047',-0.060,-0.160
'0:02.055',-0.060,-0.170
'0:02.063',-0.060,-0.110
'0:02.070',-0.020,-0.080
'0:02.078',-0.020,-0.090
'0:02.086',-0.010,-0.040
'0:02.094',0.030,0.010
'0:02.102',0.080,0.180
'0:02.109',0.090,0.200
'0:02.117',0.000,0.210
'0:02.125',-0.050,0.220
'0:02.133',-0.130,0.060
'0:02.141',-0.180,0.070
'0:02.148',-0.160,0.060
'0:02.156',-0.150,-0.060
'0:02.164',-0.130,-0.180
'0:02.172',-0.130,-0.190
'0:02.180',-0.140,-0.180
'0:02.188',-0.130,-0.180
'0:02.195',-0.140,-0.240
'0:02.203',-0.040,-0.260
'0:02.211',0.340,0.940
'0:02.219',0.710,4.030
'0:02.227',-1.050,5.110
'0:02.234',-1.870,4.930
'0:02.242',-1.580,1.110
'0:02.250',-1.250,-0.550
'0:02.258',-0.540,-0.420
'0:02.266',-0.170,-0.230
'0:02.273',-0.070,-0.340
'0:02.281',-0.070,-0.350
'0:02.289',-0.030,-0.350
'0:02.297',-0.010,-0.360
'0:02.305',0.010,-0.370
'0:02.313',0.020,-0.330
'0:02.320',0.030,-0.320
'0:02.328',0.040,-0.340
'0:02.336',0.040,-0.320
'0:02.344',0.040,-0.300
'0:02.352',0.060,-0.310
'0:02.359',0.080,-0.320
'0:02.367',0.080,-0.280
'0:02.375',0.090,-0.280
'0:02.383',0.100,-0.300
'0:02.391',0.110,-0.300
'0:02.398',0.120,-0.270
'0:02.406',0.140,-0.270
'0:02.414',0.150,-0.320
'0:02.422',0.170,-0.280
'0:02.430',0.150,-0.320
'0:02.438',0.160,-0.350
'0:02.445',0.140,-0.360
'0:02.453',0.120,-0.370
'0:02.461',0.120,-0.430
'0:02.469',0.080,-0.470
'0:02.477',0.040,-0.430
'0:02.484',0.030,-0.430
'0:02.492',0.010,-0.380
'0:02.500',-0.020,-0.310
'0:02.508',-0.030,-0.200
'0:02.516',-0.010,-0.150
'0:02.523',-0.030,-0.110
'0:02.531',-0.010,-0.050
'0:02.539',0.000,-0.050
'0:02.547',0.010,-0.070
'0:02.555',0.010,-0.070
'0:02.563',0.020,-0.040
'0:02.570',0.020,-0.060
'0:02.578',0.010,-0.080
'0:02.586',0.000,-0.060
'0:02.594',0.000,-0.070
'0:02.602',0.010,-0.090
'0:02.609',0.010,-0.110
'0:02.617',0.020,-0.080
'0:02.625',0.010,-0.110
'0:02.633',0.010,-0.110
'0:02.641',0.030,-0.120
'0:02.648',0.030,-0.110
'0:02.656',0.010,-0.120
'0:02.664',0.020,-0.150
'0:02.672',0.010,-0.140
'0:02.680',0.030,-0.140
'0:02.688',0.010,-0.180
'0:02.695',-0.010,-0.190
'0:02.703',0.010,-0.160
'0:02.711',0.010,-0.150
'0:02.719',0.000,-0.180
'0:02.727',-0.010,-0.150
'0:02.734',-0.010,-0.160
'0:02.742',-0.010,-0.170
'0:02.750',-0.020,-0.170
'0:02.758',-0.010,-0.140
'0:02.766',-0.010,-0.170
'0:02.773',-0.020,-0.180
'0:02.781',-0.050,-0.160
'0:02.789',-0.020,-0.170
'0:02.797',-0.030,-0.190
